feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,label
-717.3458251953125,53.829071044921875,5.377492904663086,5.71560001373291,-0.4665844440460205,3.375779151916504,2.5809614658355713,0.767073392868042,-13.399999618530273,-5.460666656494141,-11.409978866577148,-6.337030410766602,-9.614323616027832,156.586669921875,50.192779541015625,14.237269401550293,13.198193550109863,19.823076248168945,12.855829238891602,8.789050102233887,9.747252464294434,14.462552070617676,11.311471939086914,11.02207088470459,7.425580024719238,11.070570945739746,0.0012857818510383368,0.0017455314518883824,2613.1032713908626,2097.4178426261456,0.1389007568359375,0.47330692410469055,0.3740657567977905,0.4419544041156769,0.43825364112854004,0.47740456461906433,0.48481398820877075,0.5114604830741882,0.48978233337402344,0.6159984469413757,0.7333947420120239,0.6916176676750183,0.6590877175331116,down
-733.4859619140625,49.32524871826172,-4.990615367889404,2.9719114303588867,2.1925902366638184,-2.4088807106018066,0.29034027457237244,0.9113991856575012,-9.462181091308594,-1.8493425846099854,-10.476682662963867,-8.741806983947754,-7.93988037109375,139.43994140625,52.97588348388672,13.625472068786621,16.08708381652832,19.341999053955078,6.170217514038086,9.371354103088379,4.0881171226501465,10.702837944030762,6.355367183685303,15.344903945922852,8.580267906188965,9.743622779846191,0.0007524566608481109,0.0009287617867812514,2783.0617293863343,2062.758328200401,0.162872314453125,0.42336946725845337,0.36610904335975647,0.446344256401062,0.3912501633167267,0.48144370317459106,0.4992760121822357,0.48221006989479065,0.48667582869529724,0.5854029655456543,0.725459635257721,0.791023313999176,0.6396610736846924,down
-732.446044921875,51.361366271972656,0.46141284704208374,4.334338188171387,-2.3606204986572266,2.0286593437194824,2.883054494857788,1.4411299228668213,-9.727340698242188,-6.516694068908691,-11.710813522338867,-9.639111518859863,-7.556164741516113,151.83908081054688,51.59864807128906,16.092567443847656,13.602031707763672,18.894521713256836,8.046025276184082,7.877829074859619,4.571370601654053,12.636435508728027,9.90854263305664,10.294136047363281,10.306319236755371,9.33350944519043,0.0011125295422971249,0.0015062828315421939,2647.582366804511,2058.454272174883,0.141265869140625,0.4471966624259949,0.42262884974479675,0.46290233731269836,0.4522867202758789,0.49215275049209595,0.4790092706680298,0.4787725508213043,0.46668383479118347,0.6153698563575745,0.7006317973136902,0.8053872585296631,0.6918975710868835,down
-725.1664428710938,49.85554504394531,1.2772893905639648,9.97443962097168,-2.3798160552978516,-0.7550234794616699,0.4267573952674866,-2.3800697326660156,-4.902048587799072,-2.2067112922668457,-11.505553245544434,-3.191884994506836,-8.979111671447754,154.98609924316406,53.882137298583984,18.277727127075195,15.99332046508789,15.425251007080078,5.822315692901611,3.7878546714782715,8.077920913696289,16.29612159729004,8.148070335388184,11.04082202911377,5.9125590324401855,10.451652526855469,0.0011391567531973124,0.0016927869291976094,2706.119795551793,2035.2974974456095,0.153045654296875,0.43922361731529236,0.4101018011569977,0.4415283501148224,0.45671334862709045,0.6041733026504517,0.5458124279975891,0.5343980193138123,0.6181604862213135,0.7660324573516846,0.8890268206596375,0.6855019330978394,0.570132851600647,down
-726.7538452148438,57.84772872924805,-1.2929229736328125,-2.5536446571350098,1.950797438621521,1.41414475440979,-2.7978739738464355,1.1267319917678833,-10.840803146362305,-4.525027275085449,-8.581542015075684,-10.646278381347656,-9.59952163696289,153.30941772460938,53.550716400146484,13.225968360900879,16.529512405395508,17.307998657226562,6.456063270568848,9.502902030944824,7.8067121505737305,11.47763729095459,7.331933975219727,8.882125854492188,12.762645721435547,9.214615821838379,0.0010513118468225002,0.0014547879109159112,2597.8861567406593,2055.1064020135727,0.1457366943359375,0.4448162913322449,0.4118865132331848,0.515825092792511,0.48772743344306946,0.5021259784698486,0.5484331846237183,0.5084651708602905,0.49858468770980835,0.6033604145050049,0.6715260148048401,0.7820554971694946,0.6151005029678345,down
-730.8214111328125,43.255393981933594,-6.683631420135498,-0.048746079206466675,7.118823051452637,-1.7801743745803833,-4.008131504058838,3.4539284706115723,-8.002448081970215,-2.564150094985962,-14.218753814697266,-9.22589111328125,-6.621272087097168,151.61985778808594,51.60182189941406,16.44232177734375,17.8983211517334,16.71883773803711,7.5116801261901855,9.591894149780273,8.736302375793457,13.56352424621582,9.769547462463379,12.529468536376953,14.74403190612793,8.187993049621582,0.0007768582436256111,0.0010388243244960904,2908.29736697195,2089.338263009694,0.1740264892578125,0.36666056513786316,0.3881246745586395,0.4033227860927582,0.4199468791484833,0.46445104479789734,0.5114164352416992,0.49917295575141907,0.6060036420822144,0.7041555047035217,0.8111769556999207,0.7599098682403564,0.5342501997947693,down
-739.5672607421875,57.97721862792969,1.4225256443023682,14.466316223144531,-3.9482030868530273,0.813849687576294,1.0963677167892456,0.14721369743347168,-10.39461898803711,-12.132547378540039,-8.271631240844727,-6.628540992736816,-6.767986297607422,151.4578857421875,63.11005401611328,12.115245819091797,18.734989166259766,18.444095611572266,6.49534273147583,6.0349297523498535,6.362794399261475,12.673565864562988,13.380657196044922,8.503270149230957,9.718803405761719,8.034416198730469,0.0012288797879591584,0.0017276074504479766,2580.6798025487933,1901.9525409456594,0.143280029296875,0.5396054983139038,0.43651628494262695,0.4814733862876892,0.4689152240753174,0.5140995979309082,0.5827970504760742,0.5644899606704712,0.5062032341957092,0.5919040441513062,0.7195619344711304,0.8208171129226685,0.7672004699707031,down
-740.3630981445312,53.326133728027344,7.558833599090576,3.243513345718384,1.5238667726516724,-0.545821487903595,1.4266984462738037,2.0587806701660156,-12.136161804199219,-8.493818283081055,-12.331357955932617,-7.190698146820068,-9.620946884155273,151.57379150390625,56.39382553100586,14.375297546386719,15.030245780944824,21.39849853515625,8.683220863342285,7.3009161949157715,6.922839164733887,14.138152122497559,10.67391300201416,13.020034790039062,8.844095230102539,12.041484832763672,0.0012343897251412272,0.0015760503010824323,2635.5275118058826,2064.7615077399055,0.1361541748046875,0.5896669030189514,0.6194634437561035,0.5684092044830322,0.4920981526374817,0.5200362205505371,0.48997950553894043,0.48471978306770325,0.48694881796836853,0.5575602650642395,0.6723215579986572,0.6636912822723389,0.6351208090782166,down
-749.0831298828125,53.386749267578125,-3.560743570327759,6.6279497146606445,-1.9013019800186157,0.38325759768486023,-0.15246951580047607,1.4128649234771729,-7.1886162757873535,-6.277162551879883,-6.618015766143799,-10.5929536819458,-5.119275093078613,150.93775939941406,60.14548873901367,18.155241012573242,16.338481903076172,26.4072265625,5.255261421203613,7.818810939788818,4.832094192504883,13.058469772338867,9.992090225219727,7.8512043952941895,12.117895126342773,7.552278995513916,0.0008674453129060566,0.0012869526399299502,2690.1388975514865,1960.3505077207888,0.146697998046875,0.4785170555114746,0.4817465841770172,0.5504779815673828,0.5593143105506897,0.6404027342796326,0.5465742349624634,0.6101440191268921,0.6611160039901733,0.7625287771224976,0.8277650475502014,0.6074606776237488,0.5795889496803284,down
-779.0468139648438,46.06524658203125,0.3151794672012329,5.294329643249512,-2.7080602645874023,0.5787330269813538,4.471686363220215,5.7066264152526855,-9.305562973022461,-7.309340476989746,-6.235838413238525,-9.401784896850586,-3.367356777191162,124.7454605102539,58.5677375793457,4.472764015197754,11.077892303466797,22.024452209472656,7.063575267791748,8.733574867248535,8.757413864135742,14.684518814086914,11.853219032287598,8.947792053222656,11.660717010498047,6.307876110076904,0.0007531594019383192,0.0011030526366084814,2821.305749180082,1989.791146813094,0.15130615234375,0.47835013270378113,0.4536680579185486,0.5354115962982178,0.5326261520385742,0.5563892126083374,0.5464480519294739,0.5458952784538269,0.5997917652130127,0.7269325852394104,0.8334896564483643,0.8391922116279602,0.6311755180358887,down
-735.8172607421875,52.73680877685547,0.12752118706703186,5.335733413696289,-10.551246643066406,5.771690368652344,1.6359212398529053,-0.8750079870223999,-8.300841331481934,-10.287041664123535,-8.134672164916992,-8.333963394165039,-6.461000919342041,163.17535400390625,60.73588943481445,13.758341789245605,14.498505592346191,23.413776397705078,16.29056167602539,8.120613098144531,7.965073108673096,12.190598487854004,13.886326789855957,10.51231575012207,9.780824661254883,9.527901649475098,0.0011714700376614928,0.0016091682482510805,2707.034880915662,1933.4272017474896,0.1521453857421875,0.6698116660118103,0.5883548855781555,0.5765382647514343,0.44996145367622375,0.5030712485313416,0.5388453006744385,0.5114952325820923,0.512431263923645,0.5754883885383606,0.6286839246749878,0.6268877387046814,0.7233275175094604,go
